0.78196,0.78369,0.49087,0.68095,0.63710,0.70862,0.68595,0.39840,0.15491,0.20197,0.43808,0.42939,0.31761,0.36403,0.29238,0.22669,0.22803,0.09648,0.00000,0.00000,0.00000,0.00000,0.02858,0.20742,0.23244,0.08092,0.21633,0.38525,0.39510,0.26494,0.12324,0.17254,0.32306,0.00000,0.00000,0.00000,0.30468,0.38130,0.36987,0.43840,0.19562,0.34895,0.39856,0.34314,0.38992,0.42421,0.24779,0.33835,0.11664,0.22607,0.02344,0.04263,0.14942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78138,0.78563,0.63716,0.67659,0.48987,0.71857,0.69350,0.36394,0.31410,0.30355,0.45570,0.43104,0.16891,0.37265,0.25163,0.23481,0.22137,0.00826,0.10036,0.00000,0.00000,0.00000,0.07592,0.15629,0.15494,0.11535,0.19299,0.34081,0.38899,0.25906,0.00000,0.11940,0.35220,0.04001,0.00000,0.00000,0.32529,0.42207,0.36356,0.41036,0.24507,0.37035,0.40722,0.35692,0.39219,0.41636,0.22761,0.33622,0.06140,0.28773,0.03848,0.11106,0.12991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78138,0.78431,0.60752,0.66837,0.63105,0.72755,0.70258,0.38268,0.33514,0.27349,0.43580,0.44218,0.27650,0.34343,0.28744,0.24209,0.21997,0.13306,0.13784,0.07389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09423,0.23271,0.33772,0.14099,0.12272,0.11822,0.32835,0.04913,0.00000,0.00000,0.14903,0.45351,0.38094,0.46209,0.28352,0.41830,0.34993,0.34245,0.39156,0.34269,0.21418,0.29016,0.06038,0.25673,0.03549,0.11145,0.02147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78149,0.78116,0.56722,0.67209,0.56958,0.73193,0.71744,0.47303,0.37229,0.33280,0.42504,0.43607,0.28453,0.32927,0.25294,0.21902,0.18565,0.01679,0.10536,0.00000,0.00000,0.00349,0.00000,0.00000,0.00000,0.03583,0.20838,0.34937,0.36143,0.21349,0.17928,0.20647,0.25192,0.00000,0.00000,0.00000,0.07193,0.44922,0.40479,0.49090,0.22636,0.39392,0.29739,0.27541,0.39899,0.34604,0.20558,0.29717,0.06790,0.25156,0.04955,0.12110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78174,0.78124,0.64369,0.65388,0.56771,0.73330,0.72379,0.41304,0.41998,0.25397,0.39081,0.43208,0.10636,0.33632,0.24963,0.20916,0.20749,0.04515,0.00000,0.00000,0.05355,0.06047,0.00000,0.04759,0.06342,0.02094,0.21510,0.40334,0.39824,0.19893,0.12886,0.00000,0.29424,0.02746,0.00000,0.00000,0.17005,0.48391,0.51612,0.44184,0.11178,0.35456,0.35793,0.24493,0.41850,0.41638,0.30706,0.30075,0.05624,0.27377,0.03250,0.10933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78159,0.78089,0.33308,0.64837,0.60488,0.73514,0.72224,0.47997,0.35108,0.34302,0.39788,0.43012,0.29184,0.31011,0.26116,0.21609,0.19793,0.00000,0.00000,0.00000,0.12557,0.07713,0.00000,0.03162,0.04875,0.00000,0.19848,0.40804,0.38698,0.06205,0.06654,0.14751,0.32892,0.04772,0.00000,0.00000,0.25519,0.42620,0.54248,0.33640,0.20837,0.25675,0.41190,0.26882,0.39683,0.44354,0.34213,0.31305,0.08559,0.25395,0.00458,0.04838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77934,0.78270,0.63917,0.61648,0.34961,0.74409,0.72249,0.42494,0.42423,0.29968,0.42987,0.44985,0.22046,0.34196,0.19159,0.22559,0.22623,0.09834,0.04990,0.06504,0.16790,0.08283,0.00000,0.00000,0.08182,0.04273,0.10085,0.39087,0.40906,0.18734,0.05330,0.15685,0.30341,0.00000,0.00000,0.00000,0.28065,0.46743,0.53250,0.34263,0.27114,0.26417,0.38598,0.27465,0.32605,0.38283,0.35543,0.35810,0.07672,0.26017,0.00000,0.05404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77799,0.77481,0.39486,0.59958,0.60075,0.73805,0.72678,0.44371,0.41981,0.33336,0.43765,0.46147,0.34436,0.33045,0.24339,0.22595,0.21668,0.00000,0.14730,0.13999,0.15797,0.07940,0.00000,0.02840,0.11733,0.15616,0.18889,0.41255,0.45142,0.27880,0.00000,0.06477,0.27036,0.00000,0.00000,0.00000,0.19182,0.51971,0.51813,0.31987,0.26160,0.31647,0.33413,0.23966,0.33871,0.36773,0.30634,0.40438,0.04082,0.29330,0.03749,0.06802,0.08460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77648,0.77685,0.58606,0.56686,0.42562,0.72850,0.71792,0.49206,0.40693,0.41290,0.46094,0.47047,0.27825,0.34338,0.04601,0.25238,0.20744,0.11395,0.16043,0.00000,0.13495,0.01143,0.00000,0.02774,0.03282,0.08588,0.17725,0.43140,0.46611,0.30729,0.02683,0.18905,0.30142,0.09696,0.00000,0.00000,0.07195,0.53668,0.44918,0.34452,0.14538,0.32387,0.28299,0.24500,0.32868,0.38058,0.19940,0.37502,0.11479,0.26756,0.00000,0.00957,0.10738,0.00000,0.00000,0.03167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77603,0.77404,0.53368,0.52880,0.55123,0.71823,0.70560,0.37351,0.48678,0.33823,0.46129,0.48204,0.34826,0.34067,0.21881,0.22278,0.19328,0.04376,0.15755,0.14247,0.13388,0.00492,0.00000,0.01320,0.04094,0.06627,0.00000,0.40975,0.45389,0.26661,0.00661,0.20409,0.30745,0.00000,0.00000,0.00000,0.17466,0.50710,0.37376,0.35995,0.17680,0.26247,0.28918,0.23058,0.27265,0.41822,0.21184,0.31493,0.07055,0.17378,0.00000,0.01105,0.07639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77431,0.76971,0.53188,0.49211,0.48307,0.69323,0.69011,0.47342,0.47650,0.44315,0.47594,0.47836,0.29372,0.35542,0.18909,0.21871,0.16144,0.06521,0.09770,0.00000,0.12150,0.07722,0.02580,0.05745,0.00000,0.10663,0.21829,0.43548,0.44890,0.11613,0.22251,0.00000,0.32430,0.00000,0.02203,0.01515,0.22811,0.44386,0.40691,0.34583,0.09598,0.26311,0.34035,0.24171,0.21607,0.42370,0.21453,0.32546,0.08464,0.19880,0.00000,0.05350,0.05989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77270,0.76873,0.55423,0.49537,0.37599,0.67329,0.66423,0.47183,0.49220,0.34280,0.46907,0.47679,0.34487,0.33938,0.19231,0.21888,0.08178,0.00000,0.00000,0.06576,0.10847,0.07930,0.00000,0.02815,0.03454,0.12390,0.18319,0.45877,0.47340,0.29939,0.13331,0.19428,0.25107,0.01225,0.00000,0.02043,0.10190,0.47954,0.36490,0.31080,0.12679,0.31498,0.39189,0.28206,0.30224,0.43096,0.23264,0.32351,0.11550,0.21735,0.00000,0.03891,0.09213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77095,0.76711,0.47421,0.52179,0.47833,0.63010,0.62718,0.36062,0.50207,0.44870,0.45611,0.45837,0.29617,0.33772,0.21525,0.23086,0.09269,0.00000,0.04897,0.02779,0.03414,0.07592,0.00000,0.00000,0.14074,0.07576,0.23233,0.46111,0.47394,0.27522,0.12404,0.00000,0.21192,0.00000,0.00000,0.00000,0.13282,0.53733,0.45699,0.36930,0.14565,0.31823,0.42278,0.29390,0.27061,0.38315,0.25552,0.35819,0.07455,0.20012,0.03228,0.11711,0.09301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76783,0.76789,0.59462,0.55032,0.45325,0.57648,0.55347,0.45749,0.49307,0.42107,0.41861,0.44887,0.31999,0.32190,0.14603,0.25289,0.20180,0.10123,0.12079,0.06892,0.02796,0.08259,0.02703,0.00000,0.13714,0.16315,0.25769,0.45245,0.42386,0.23824,0.13029,0.14080,0.26596,0.00000,0.00000,0.00000,0.14264,0.53252,0.43034,0.44173,0.11983,0.33630,0.45732,0.29887,0.35252,0.41124,0.28810,0.32471,0.05009,0.20066,0.03149,0.15531,0.10449,0.02405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76611,0.75958,0.31630,0.60467,0.50971,0.43940,0.43034,0.24017,0.51385,0.47032,0.39361,0.42714,0.26138,0.27467,0.19627,0.26205,0.24521,0.00000,0.11126,0.07566,0.00000,0.01846,0.00000,0.00000,0.14665,0.13714,0.26666,0.41926,0.37213,0.04710,0.04352,0.19231,0.30251,0.02987,0.00000,0.00000,0.20965,0.44932,0.44123,0.48257,0.23101,0.33044,0.42816,0.24631,0.38581,0.39931,0.31206,0.27378,0.12148,0.24488,0.00000,0.11413,0.02846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76275,0.75945,0.61947,0.59931,0.46589,0.47889,0.43214,0.43287,0.54508,0.50068,0.40796,0.41885,0.29836,0.22972,0.00000,0.28177,0.25757,0.05154,0.00000,0.00000,0.07722,0.08378,0.09436,0.16436,0.13624,0.00000,0.12914,0.34406,0.41144,0.26004,0.00000,0.11210,0.28625,0.00000,0.00000,0.00000,0.22153,0.37198,0.48649,0.48228,0.26267,0.30437,0.35734,0.17875,0.32577,0.29393,0.25916,0.27435,0.09541,0.22923,0.00000,0.10908,0.04694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76052,0.75096,0.42175,0.63339,0.54323,0.56620,0.57028,0.49634,0.60165,0.52520,0.35557,0.41619,0.19231,0.23478,0.04236,0.26180,0.24896,0.02837,0.00000,0.00000,0.13089,0.11095,0.07208,0.17371,0.02090,0.00388,0.08418,0.32766,0.43924,0.35031,0.15957,0.15549,0.25155,0.02535,0.00000,0.00000,0.16700,0.39318,0.49167,0.42575,0.25031,0.26558,0.31686,0.27453,0.27715,0.32200,0.25804,0.31441,0.10368,0.26681,0.08320,0.05855,0.02299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75670,0.74729,0.59880,0.62610,0.51644,0.61392,0.60256,0.50981,0.64730,0.56819,0.41321,0.39785,0.29113,0.27152,0.20203,0.22550,0.21875,0.00000,0.10365,0.14065,0.15395,0.10672,0.06742,0.12218,0.10167,0.00000,0.07910,0.36437,0.43983,0.34185,0.16986,0.24483,0.22266,0.00000,0.00000,0.00000,0.17469,0.39895,0.48103,0.37701,0.23368,0.24346,0.42063,0.34640,0.24327,0.43761,0.26653,0.41782,0.17374,0.32732,0.11718,0.12068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75299,0.73906,0.54711,0.62885,0.52142,0.63392,0.63987,0.60610,0.68253,0.56822,0.40721,0.39645,0.22785,0.31477,0.10273,0.15004,0.09873,0.09380,0.16907,0.03373,0.09160,0.07167,0.00000,0.00000,0.01938,0.08425,0.16508,0.29332,0.39936,0.29882,0.03048,0.09347,0.28148,0.03254,0.00000,0.00000,0.14321,0.45354,0.45650,0.41857,0.10767,0.27026,0.50381,0.34334,0.31468,0.48086,0.27190,0.42482,0.12705,0.29310,0.05421,0.11484,0.01400,0.00311,0.00338,0.01319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74944,0.73963,0.46834,0.63496,0.57974,0.65676,0.63750,0.57129,0.71359,0.61741,0.42224,0.38568,0.26074,0.32254,0.21626,0.01222,0.00000,0.08868,0.19609,0.11294,0.03885,0.04466,0.00000,0.00000,0.00000,0.00000,0.10908,0.22167,0.35685,0.23783,0.12798,0.17151,0.24464,0.00000,0.00000,0.00000,0.16639,0.44132,0.46709,0.36893,0.05526,0.25668,0.51933,0.30334,0.32195,0.47180,0.16405,0.34441,0.02454,0.25830,0.00000,0.01860,0.04163,0.04942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74578,0.73643,0.60176,0.63480,0.47909,0.66360,0.64716,0.65011,0.72927,0.61386,0.42272,0.37312,0.25301,0.31168,0.17130,0.06915,0.03922,0.11041,0.23043,0.11929,0.05360,0.00476,0.00000,0.00000,0.03774,0.08859,0.11569,0.25507,0.34525,0.22839,0.05489,0.19492,0.23588,0.04918,0.00000,0.00000,0.21845,0.41825,0.46627,0.34175,0.07383,0.28987,0.47111,0.29051,0.31789,0.43273,0.15741,0.30144,0.02854,0.28048,0.00000,0.00000,0.05659,0.05421,0.02008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74316,0.73248,0.44820,0.65187,0.60863,0.66233,0.64750,0.61813,0.75009,0.64482,0.40471,0.38948,0.11000,0.31031,0.21475,0.13287,0.12129,0.13042,0.26016,0.19446,0.00601,0.00000,0.00000,0.04448,0.04615,0.07093,0.09400,0.19536,0.33137,0.27542,0.14173,0.23405,0.23520,0.00000,0.00000,0.00000,0.27936,0.43625,0.45435,0.35023,0.12169,0.33110,0.35242,0.25657,0.35228,0.36508,0.18580,0.31696,0.07226,0.30140,0.00250,0.03047,0.05852,0.00214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74119,0.73277,0.59351,0.64280,0.45024,0.63496,0.60831,0.68175,0.76356,0.64630,0.42348,0.40298,0.25601,0.26807,0.19055,0.09877,0.08481,0.17995,0.27611,0.16888,0.00000,0.00000,0.00000,0.00691,0.00000,0.00000,0.08082,0.21426,0.30111,0.09078,0.19832,0.21828,0.25700,0.00000,0.00000,0.00000,0.25359,0.39157,0.46541,0.31159,0.21490,0.33482,0.32702,0.22409,0.38834,0.36464,0.19881,0.32413,0.09342,0.28699,0.01021,0.08575,0.06371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74076,0.72463,0.53700,0.61936,0.58559,0.59654,0.54841,0.66094,0.76773,0.65581,0.42053,0.39474,0.00209,0.20740,0.14139,0.00405,0.04246,0.18359,0.27733,0.15043,0.00000,0.00000,0.00000,0.00000,0.03286,0.00000,0.02212,0.00000,0.31037,0.30126,0.18557,0.12631,0.32662,0.01385,0.00000,0.00000,0.13569,0.51064,0.44621,0.37108,0.26274,0.23539,0.40649,0.19547,0.37695,0.40427,0.19029,0.35526,0.11825,0.22742,0.07670,0.15063,0.03170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74087,0.72557,0.44647,0.61953,0.35481,0.57900,0.46778,0.67176,0.76523,0.64869,0.39214,0.38700,0.09137,0.13957,0.10125,0.00000,0.05447,0.18492,0.25759,0.16473,0.07479,0.08635,0.06475,0.10489,0.09875,0.00000,0.18593,0.31455,0.40043,0.31952,0.13236,0.20595,0.30209,0.00000,0.00000,0.00000,0.16604,0.55814,0.36731,0.37773,0.23700,0.20235,0.42442,0.22977,0.29656,0.44107,0.18330,0.38218,0.09084,0.26661,0.09504,0.20675,0.04658,0.02599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74249,0.72667,0.56943,0.57777,0.58928,0.59471,0.50956,0.65197,0.75798,0.63789,0.38026,0.35464,0.15780,0.10585,0.03976,0.15544,0.15250,0.17287,0.23535,0.01341,0.08368,0.04558,0.02734,0.13030,0.07809,0.06909,0.26912,0.43318,0.45293,0.28122,0.00000,0.02480,0.31466,0.00000,0.00000,0.00000,0.21286,0.49208,0.34535,0.31472,0.08118,0.22513,0.42527,0.24213,0.26406,0.44675,0.22864,0.37724,0.03968,0.31980,0.03075,0.19284,0.08527,0.01978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74400,0.73338,0.40012,0.60022,0.30370,0.64360,0.58598,0.66311,0.74078,0.62602,0.27529,0.33699,0.10831,0.16151,0.21693,0.27440,0.25877,0.18857,0.20303,0.08743,0.00000,0.02760,0.08021,0.10423,0.00000,0.12085,0.25948,0.45952,0.45378,0.24356,0.00000,0.00000,0.34984,0.00000,0.00000,0.00000,0.23094,0.37984,0.27924,0.26850,0.18671,0.35528,0.34671,0.18448,0.29241,0.43468,0.25568,0.36318,0.06859,0.30433,0.00000,0.16074,0.06899,0.01331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74402,0.73509,0.54522,0.57234,0.59862,0.69353,0.65525,0.60415,0.72640,0.59748,0.22268,0.30855,0.08979,0.18309,0.00000,0.31038,0.29594,0.13285,0.17408,0.00000,0.00000,0.01207,0.02880,0.00000,0.10584,0.20630,0.32187,0.40348,0.41026,0.23029,0.00000,0.10681,0.35566,0.00000,0.00000,0.00000,0.11288,0.45020,0.35057,0.32921,0.07659,0.38604,0.23464,0.23702,0.27886,0.38985,0.31224,0.35197,0.08004,0.23800,0.00000,0.14142,0.01764,0.01349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74541,0.73458,0.51747,0.57005,0.42540,0.72718,0.71955,0.65240,0.69099,0.57350,0.27724,0.23761,0.20103,0.19480,0.25203,0.33513,0.32571,0.19149,0.15227,0.00000,0.00000,0.03018,0.00000,0.00000,0.00000,0.20400,0.24328,0.22838,0.37252,0.13958,0.15998,0.17986,0.32527,0.00000,0.00000,0.00000,0.07097,0.49377,0.45599,0.33152,0.08026,0.35030,0.33120,0.27854,0.30268,0.29445,0.35174,0.36155,0.03647,0.18834,0.00000,0.11899,0.03981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74649,0.74018,0.38112,0.53968,0.58441,0.75799,0.73940,0.54738,0.65291,0.52482,0.20448,0.26864,0.07338,0.27740,0.07137,0.32376,0.30870,0.00000,0.11244,0.00000,0.00000,0.03981,0.00000,0.00000,0.09578,0.10750,0.09449,0.34527,0.39607,0.27962,0.00000,0.14346,0.29236,0.00000,0.00000,0.04350,0.08881,0.53018,0.51582,0.31697,0.13898,0.34842,0.41184,0.26078,0.32706,0.38898,0.34212,0.36816,0.03623,0.20589,0.04305,0.11607,0.02034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.74873,0.73747,0.53437,0.50984,0.54499,0.77554,0.76942,0.58370,0.59546,0.43990,0.26730,0.29606,0.24883,0.29506,0.24790,0.28800,0.29952,0.17194,0.00000,0.00000,0.02236,0.02467,0.00000,0.09192,0.10922,0.00000,0.09431,0.36596,0.41210,0.25790,0.06285,0.17937,0.24825,0.00000,0.00000,0.02596,0.04374,0.56240,0.53483,0.31167,0.20372,0.34011,0.44352,0.24034,0.25896,0.46682,0.29447,0.34267,0.06558,0.25035,0.07024,0.11542,0.03816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75060,0.73916,0.43944,0.51725,0.57955,0.79153,0.78112,0.56178,0.53624,0.38062,0.30648,0.26839,0.12113,0.29928,0.16876,0.19479,0.23862,0.04297,0.02781,0.00000,0.04950,0.08213,0.06990,0.14198,0.00639,0.00000,0.05478,0.34533,0.40243,0.20534,0.00000,0.17910,0.20590,0.00000,0.00000,0.00000,0.06323,0.51103,0.53189,0.42796,0.28161,0.31728,0.34603,0.29081,0.23261,0.45001,0.22473,0.32251,0.09219,0.24769,0.09542,0.15034,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75184,0.74358,0.51634,0.45845,0.57932,0.79916,0.79383,0.53393,0.51027,0.32119,0.27623,0.28700,0.13407,0.27148,0.20649,0.09151,0.20358,0.12421,0.11742,0.00000,0.09695,0.11000,0.00000,0.16370,0.11845,0.10933,0.09580,0.32543,0.41603,0.26433,0.00479,0.10560,0.16579,0.00000,0.00000,0.00000,0.00000,0.42724,0.47659,0.45258,0.28465,0.32659,0.27514,0.31196,0.25133,0.35442,0.23708,0.35769,0.15268,0.22814,0.06907,0.18831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
