0.73666,0.74171,0.46113,0.53025,0.33515,0.42969,0.48747,0.36356,0.44616,0.18908,0.39541,0.40692,0.18995,0.18663,0.15243,0.34717,0.37383,0.27721,0.19248,0.09410,0.00962,0.00000,0.00000,0.06438,0.00000,0.06555,0.11059,0.27751,0.30000,0.24818,0.20720,0.15222,0.52361,0.47264,0.16686,0.40675,0.61169,0.49825,0.40315,0.59844,0.70191,0.41610,0.42625,0.23643,0.39359,0.34645,0.36529,0.28865,0.18811,0.18718,0.14046,0.19301,0.21110,0.30330,0.25714,0.16849,0.24259,0.25077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.72489,0.73928,0.53681,0.43262,0.57791,0.53184,0.66878,0.69445,0.63955,0.57207,0.53195,0.31576,0.00000,0.27378,0.24760,0.42720,0.37184,0.19042,0.26151,0.04836,0.04145,0.04963,0.09827,0.06746,0.03639,0.11315,0.08707,0.25099,0.31656,0.25459,0.38283,0.38763,0.43198,0.40021,0.32381,0.53773,0.59101,0.45200,0.40137,0.61080,0.61395,0.51454,0.47208,0.29826,0.35436,0.32904,0.34109,0.30575,0.15943,0.19741,0.10594,0.22707,0.23507,0.22137,0.17250,0.19144,0.16097,0.12807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70376,0.68351,0.66907,0.63641,0.67507,0.70599,0.78472,0.80279,0.74915,0.65769,0.52590,0.30932,0.18598,0.35434,0.42631,0.45150,0.42619,0.34410,0.21936,0.00000,0.02518,0.16670,0.15400,0.00000,0.00000,0.08867,0.00000,0.32856,0.42302,0.38829,0.35064,0.39882,0.27276,0.33465,0.53120,0.57620,0.48384,0.44499,0.45653,0.51857,0.46551,0.51803,0.38052,0.26970,0.35468,0.35501,0.32519,0.27063,0.17187,0.21741,0.13183,0.15607,0.15574,0.16051,0.13699,0.16264,0.09408,0.07525,0.00000,0.00840,0.00000,0.00000,0.00000,0.00000
0.72327,0.62362,0.73556,0.73910,0.60204,0.67303,0.76397,0.75764,0.68929,0.59606,0.42265,0.31974,0.20085,0.37378,0.38369,0.30103,0.39053,0.37215,0.00000,0.11724,0.14567,0.18416,0.09379,0.00000,0.00157,0.13814,0.28460,0.44102,0.47088,0.28023,0.00962,0.30166,0.30925,0.32799,0.66562,0.65498,0.42634,0.53185,0.56047,0.48880,0.45080,0.45202,0.37599,0.30757,0.31519,0.35528,0.29254,0.14586,0.15518,0.12218,0.10608,0.07004,0.11025,0.16922,0.09062,0.13122,0.06304,0.01771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75186,0.78252,0.69891,0.65957,0.62353,0.69081,0.65491,0.63040,0.63136,0.52757,0.46663,0.31895,0.33586,0.31022,0.09328,0.26362,0.36127,0.38125,0.24919,0.19702,0.21972,0.15407,0.00000,0.12832,0.23100,0.33906,0.43179,0.47535,0.43812,0.28757,0.16154,0.32498,0.26339,0.44138,0.65440,0.58370,0.41765,0.59693,0.54191,0.49361,0.42656,0.44202,0.40446,0.26498,0.25916,0.24044,0.27851,0.14934,0.11331,0.07328,0.08556,0.02183,0.12610,0.13108,0.00000,0.06202,0.00602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.73819,0.76662,0.56792,0.48532,0.49032,0.66579,0.71926,0.67592,0.64847,0.57702,0.40964,0.37235,0.39774,0.25340,0.21179,0.13302,0.33362,0.35209,0.20734,0.11064,0.15181,0.16532,0.08706,0.03517,0.31605,0.42070,0.39349,0.33957,0.35932,0.06286,0.27975,0.35847,0.32757,0.56908,0.61592,0.45546,0.57268,0.58158,0.34002,0.41312,0.38378,0.44424,0.37569,0.22247,0.19828,0.28857,0.29282,0.11783,0.10790,0.06291,0.03911,0.05942,0.09252,0.08926,0.01318,0.00837,0.01202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64633,0.68387,0.66826,0.47169,0.61608,0.72928,0.67977,0.59076,0.58805,0.52508,0.52744,0.45523,0.38009,0.18340,0.19040,0.00000,0.26511,0.32235,0.16086,0.19315,0.17907,0.12026,0.11045,0.21707,0.37547,0.33283,0.28140,0.29378,0.31667,0.00407,0.26117,0.30677,0.25429,0.63171,0.53014,0.46411,0.58415,0.39663,0.37297,0.32546,0.38196,0.38249,0.27581,0.18466,0.17140,0.29965,0.24042,0.20538,0.08176,0.00000,0.06230,0.09662,0.06501,0.02779,0.00000,0.00000,0.02485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60485,0.64558,0.68805,0.59483,0.50212,0.69890,0.74583,0.70544,0.66165,0.58243,0.44632,0.44022,0.39527,0.29349,0.21577,0.06721,0.27523,0.32173,0.22828,0.12494,0.14183,0.10913,0.14785,0.35755,0.39118,0.23800,0.17806,0.32884,0.31965,0.24541,0.27053,0.14723,0.20432,0.63070,0.52449,0.48879,0.55429,0.38676,0.35354,0.29460,0.29508,0.31256,0.17468,0.13830,0.17175,0.22151,0.30178,0.21376,0.02787,0.00000,0.01868,0.12350,0.01434,0.02604,0.00000,0.00000,0.00000,0.00687,0.00000,0.00000,0.01206,0.00000,0.00000,0.00000
0.64863,0.67678,0.66750,0.40063,0.57169,0.71022,0.67611,0.67756,0.63746,0.51722,0.51090,0.44297,0.11704,0.28806,0.11049,0.00000,0.28339,0.30427,0.00000,0.11430,0.10088,0.07466,0.23200,0.40423,0.36370,0.11569,0.12303,0.27079,0.29935,0.16791,0.26589,0.10762,0.33134,0.53067,0.52139,0.44794,0.54463,0.37294,0.26545,0.27944,0.31046,0.24194,0.27744,0.15347,0.17306,0.17487,0.27649,0.24508,0.00000,0.04113,0.02094,0.06201,0.04036,0.04312,0.02412,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62481,0.49478,0.67257,0.59864,0.56374,0.71242,0.72244,0.71375,0.67546,0.56379,0.55001,0.49106,0.32802,0.21817,0.12399,0.14112,0.30161,0.33092,0.21697,0.06454,0.09442,0.08995,0.30374,0.42518,0.34315,0.10071,0.16431,0.29164,0.35512,0.33711,0.19891,0.00000,0.31668,0.49907,0.48658,0.45981,0.52887,0.42306,0.30940,0.31299,0.30369,0.28111,0.28119,0.11200,0.18759,0.18353,0.18782,0.27510,0.00000,0.00538,0.02607,0.00504,0.01136,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64263,0.64967,0.64253,0.31999,0.45649,0.69578,0.73016,0.71892,0.67206,0.50889,0.31142,0.50776,0.29712,0.24052,0.19478,0.00431,0.28749,0.32288,0.10908,0.03629,0.08473,0.00000,0.35134,0.43522,0.27892,0.09952,0.00299,0.25330,0.26834,0.35919,0.28290,0.05495,0.35922,0.53381,0.49462,0.43211,0.47833,0.41415,0.35979,0.33533,0.25637,0.37583,0.19163,0.14667,0.18956,0.20583,0.22299,0.24386,0.00000,0.00000,0.00000,0.00000,0.00000,0.04253,0.05041,0.00000,0.00963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63027,0.40103,0.63077,0.53542,0.58310,0.72760,0.67483,0.67739,0.66616,0.50570,0.56021,0.52744,0.38760,0.14924,0.06712,0.20184,0.28632,0.30206,0.13036,0.08567,0.03952,0.17460,0.40049,0.45276,0.28813,0.00000,0.00811,0.20316,0.20101,0.35475,0.34228,0.16894,0.43783,0.58158,0.50565,0.45165,0.47648,0.40663,0.32233,0.40412,0.30670,0.38533,0.21317,0.16060,0.17441,0.20121,0.22962,0.10196,0.00000,0.00000,0.03655,0.01915,0.00000,0.04346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64755,0.63748,0.59845,0.37446,0.43565,0.69243,0.74207,0.72412,0.66809,0.57164,0.59550,0.50460,0.20950,0.25833,0.19198,0.00000,0.20589,0.26175,0.15598,0.02264,0.00000,0.23906,0.44204,0.45258,0.30050,0.00000,0.00000,0.17637,0.29348,0.33136,0.30126,0.14544,0.52810,0.59123,0.47778,0.47422,0.43298,0.36265,0.22373,0.43554,0.36387,0.32948,0.19783,0.14614,0.20615,0.17774,0.17126,0.11774,0.01525,0.00000,0.04015,0.03550,0.02350,0.09788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63396,0.54524,0.60224,0.49881,0.51489,0.70306,0.64898,0.64897,0.63907,0.44368,0.53012,0.44955,0.14926,0.23308,0.23565,0.00000,0.17957,0.19911,0.00000,0.03195,0.10457,0.32731,0.42801,0.34979,0.29040,0.00000,0.00000,0.17727,0.18886,0.15821,0.17742,0.00000,0.54632,0.49559,0.40617,0.43714,0.30881,0.39202,0.11962,0.41116,0.36497,0.33150,0.23798,0.13997,0.20629,0.09710,0.13764,0.12940,0.01782,0.00000,0.04988,0.00000,0.00000,0.12048,0.01020,0.00000,0.00608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63210,0.58306,0.60459,0.40683,0.54020,0.69592,0.71826,0.69680,0.65247,0.41505,0.44351,0.40585,0.05419,0.19136,0.25879,0.16594,0.15672,0.19406,0.08588,0.00000,0.14807,0.36467,0.40739,0.23460,0.27047,0.00000,0.00000,0.18927,0.21627,0.12226,0.00000,0.05448,0.50171,0.37314,0.31984,0.40270,0.27911,0.41258,0.12802,0.36233,0.40709,0.32195,0.26528,0.03648,0.14961,0.05914,0.12239,0.03795,0.00000,0.00000,0.00461,0.00000,0.00000,0.00678,0.00000,0.00000,0.00812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63587,0.60030,0.58544,0.52082,0.00612,0.67162,0.65951,0.64488,0.61902,0.42403,0.49077,0.43066,0.12945,0.12316,0.19418,0.18524,0.09244,0.17471,0.00000,0.00000,0.12050,0.28581,0.37418,0.39994,0.33565,0.18212,0.19473,0.24939,0.20301,0.15914,0.04301,0.09233,0.43562,0.44146,0.26623,0.37238,0.25155,0.36891,0.15351,0.27907,0.38608,0.29913,0.22893,0.01149,0.12940,0.08459,0.05851,0.01512,0.02546,0.00000,0.00000,0.00000,0.01902,0.02085,0.03981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.61649,0.43551,0.55259,0.24242,0.56945,0.68868,0.67881,0.65564,0.61244,0.45666,0.49137,0.42753,0.29277,0.23584,0.21319,0.08506,0.19797,0.15867,0.00000,0.00000,0.00000,0.12008,0.19845,0.32909,0.37025,0.40125,0.40525,0.27224,0.22488,0.00000,0.10824,0.03868,0.34378,0.32031,0.42533,0.33755,0.24750,0.29852,0.16250,0.24956,0.40899,0.33288,0.20533,0.09381,0.17133,0.14761,0.04338,0.03620,0.03369,0.00000,0.00000,0.00000,0.02534,0.00000,0.03348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.62132,0.59248,0.55303,0.53525,0.52821,0.65420,0.67225,0.64321,0.60631,0.38280,0.35818,0.35997,0.12008,0.35688,0.29222,0.13717,0.09095,0.16084,0.03538,0.00000,0.00000,0.00000,0.09882,0.14989,0.19825,0.36722,0.47976,0.47880,0.40120,0.26513,0.03007,0.00000,0.29692,0.32610,0.50697,0.31100,0.29389,0.28628,0.17048,0.27214,0.39712,0.34864,0.26280,0.11251,0.22422,0.16853,0.14314,0.12363,0.08512,0.00000,0.00000,0.00000,0.01469,0.00000,0.00745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60688,0.27701,0.48060,0.49723,0.27559,0.58961,0.69055,0.67419,0.67289,0.52730,0.47821,0.41742,0.31697,0.45563,0.42726,0.29863,0.26414,0.20402,0.13184,0.17224,0.15251,0.13573,0.12253,0.05798,0.09981,0.17610,0.43016,0.54039,0.48554,0.32371,0.06499,0.05903,0.26488,0.35815,0.51731,0.22923,0.38625,0.31082,0.25884,0.40975,0.36151,0.42848,0.40876,0.29119,0.34013,0.27009,0.26504,0.18301,0.10669,0.00000,0.00000,0.02157,0.03811,0.00000,0.01227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60198,0.68747,0.70906,0.72338,0.69764,0.73979,0.77122,0.76404,0.70592,0.62109,0.57250,0.52142,0.50149,0.49455,0.39864,0.27692,0.28113,0.30022,0.13383,0.17606,0.22190,0.10318,0.00000,0.06681,0.20042,0.27538,0.43233,0.49811,0.44404,0.25474,0.18665,0.00000,0.24114,0.34944,0.48575,0.22985,0.36805,0.38273,0.27200,0.44754,0.42560,0.45067,0.46576,0.35410,0.32164,0.29553,0.26250,0.20742,0.05789,0.00000,0.00000,0.05850,0.01538,0.00000,0.00758,0.00000,0.00593,0.02443,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000
0.34204,0.76168,0.85195,0.84547,0.79171,0.75270,0.64931,0.71165,0.60884,0.53479,0.48132,0.45389,0.45273,0.43620,0.18251,0.22999,0.29096,0.35092,0.20130,0.08867,0.21586,0.16353,0.17698,0.22682,0.26161,0.29758,0.33246,0.35114,0.30640,0.17572,0.17262,0.15971,0.27418,0.32303,0.42954,0.31907,0.23561,0.36947,0.30358,0.39517,0.43296,0.37371,0.45933,0.31661,0.23754,0.20380,0.20205,0.12218,0.05977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65777,0.81014,0.84223,0.79597,0.70456,0.63504,0.66524,0.65915,0.59805,0.50462,0.47912,0.39586,0.36281,0.23980,0.26989,0.23498,0.34734,0.35727,0.18344,0.03187,0.21181,0.24609,0.26141,0.24409,0.13029,0.00000,0.10980,0.16170,0.18120,0.14110,0.18013,0.17661,0.29256,0.38885,0.35577,0.38481,0.27690,0.31126,0.33457,0.43254,0.39686,0.33292,0.43521,0.25411,0.22248,0.19261,0.14215,0.13211,0.03251,0.00000,0.00514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02689,0.00000,0.00000,0.00000,0.00000,0.00000
0.68986,0.73333,0.75586,0.56306,0.73608,0.71714,0.63617,0.62127,0.60315,0.55552,0.60760,0.53520,0.40723,0.16744,0.05103,0.10285,0.29521,0.35521,0.14605,0.19133,0.21751,0.00000,0.24450,0.02152,0.12596,0.00000,0.16219,0.25227,0.23275,0.15104,0.00000,0.15203,0.26456,0.34483,0.40326,0.40684,0.31576,0.25919,0.30611,0.45731,0.45894,0.30816,0.37301,0.23236,0.23309,0.18056,0.11367,0.06238,0.02085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63766,0.57899,0.71345,0.71803,0.65947,0.66608,0.70301,0.67957,0.66159,0.58633,0.60155,0.50477,0.35992,0.29195,0.15952,0.20960,0.32639,0.33752,0.23258,0.03367,0.17378,0.22431,0.23862,0.22158,0.15716,0.11234,0.20328,0.23130,0.09230,0.07477,0.01389,0.16833,0.13621,0.32866,0.45216,0.41720,0.28612,0.35513,0.27381,0.38710,0.41414,0.32890,0.29806,0.17917,0.15624,0.15903,0.08776,0.03379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.63222,0.65895,0.65108,0.55988,0.69717,0.69994,0.67881,0.69604,0.62978,0.42188,0.46323,0.48128,0.30949,0.22697,0.19605,0.12870,0.27271,0.29164,0.00000,0.13515,0.18245,0.17032,0.12269,0.21383,0.14244,0.00000,0.05729,0.17652,0.14734,0.13997,0.11082,0.08101,0.24669,0.30991,0.34815,0.40224,0.27349,0.32840,0.26861,0.28940,0.36650,0.33340,0.30215,0.16940,0.09799,0.16310,0.10300,0.02581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60870,0.53898,0.67519,0.68038,0.69142,0.72072,0.66829,0.69814,0.68552,0.51123,0.45926,0.49585,0.36428,0.02194,0.07367,0.13645,0.27337,0.29404,0.16074,0.02573,0.13752,0.07934,0.00000,0.09331,0.07995,0.12720,0.05793,0.16821,0.22186,0.16796,0.09465,0.00000,0.15630,0.29603,0.27569,0.28685,0.27483,0.25370,0.24081,0.31300,0.39451,0.29381,0.29702,0.12348,0.09490,0.10771,0.09909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
